아하, 47, 193
아자, 78, 145
나파, 58, 186
타차, 55, 164
아바, 78, 181
다나, 43, 197
라자, 65, 174
마마, 50, 178
파라, 96, 181
나나, 72, 163
자타, 85, 177
차차, 75, 185
다파, 91, 172
파가, 79, 149
가가, 40, 153
다파, 62, 140
바자, 76, 177
타바, 86, 198
라카, 85, 185
라가, 62, 195
타차, 94, 173
차바, 43, 164
카파, 98, 190
아파, 78, 179
타바, 42, 141
가하, 84, 165
나하, 51, 188
다마, 54, 197
차마, 71, 183
나파, 88, 199
파아, 63, 149
나라, 43, 170
카아, 95, 148
사마, 59, 156
차마, 75, 165
마사, 60, 188
가바, 82, 191
사나, 74, 164
타타, 83, 191
나사, 90, 170
다바, 73, 196
아바, 93, 161
라마, 73, 186
사타, 57, 198
차파, 70, 179
타카, 99, 183
사파, 95, 151
마마, 61, 160
자아, 57, 161
나아, 71, 186
가마, 64, 166
타하, 82, 196
자나, 55, 171
가차, 85, 160
카가, 66, 155
자차, 52, 165
아아, 55, 147
차다, 81, 188
파파, 70, 189
아사, 83, 195
파나, 52, 155
차아, 93, 146
하자, 55, 176
차가, 60, 184
마파, 77, 141
아라, 66, 195
하하, 78, 187
타아, 65, 170
자나, 49, 157
라나, 63, 172
나가, 58, 167
나하, 47, 166
사카, 62, 176
마가, 77, 167
카마, 97, 176
타타, 83, 145
가가, 42, 148
타하, 64, 193
파바, 65, 149
자카, 60, 143
사자, 78, 167
다아, 46, 193
차하, 53, 146
파파, 95, 152
차마, 75, 199
타차, 50, 178
타아, 56, 177
가파, 61, 185
자차, 68, 157
타하, 91, 151
마하, 47, 188
하카, 44, 199
바사, 78, 188
라카, 56, 163
아나, 51, 141
마마, 85, 146
가카, 70, 180
타사, 67, 177
다라, 51, 185
가파, 84, 178
가자, 94, 182
자마, 99, 150
차마, 59, 140
바마, 90, 186
차사, 98, 150
아차, 47, 151
자아, 85, 160
타마, 89, 156
나다, 47, 146
아라, 51, 182
라가, 84, 144
차사, 86, 175
하차, 63, 187
하다, 70, 192
자마, 51, 148
사라, 57, 194
사하, 81, 162
하나, 78, 151
가마, 79, 169
아타, 99, 160
나사, 41, 150
자가, 92, 166
카바, 77, 141
다가, 58, 178
바바, 62, 188
라나, 84, 183
마파, 75, 146
타라, 91, 160
파차, 43, 178
아하, 65, 193
바마, 85, 158
하파, 45, 150
타다, 54, 177
사파, 73, 194
라하, 56, 167
아라, 79, 163
가가, 54, 184
바파, 44, 195
다가, 87, 167
파자, 86, 192
가사, 89, 182
차사, 53, 192
하마, 49, 162
하자, 77, 189
하마, 40, 161
파가, 68, 163
카카, 80, 178
자하, 58, 172
나가, 83, 182
카가, 66, 174
나카, 67, 199
차차, 55, 165
아하, 87, 148
차카, 74, 158
카나, 90, 157
아사, 43, 154
하타, 40, 160
다라, 41, 147
라차, 74, 173
타나, 80, 174
나하, 90, 159
카자, 45, 159
마사, 92, 191
타타, 61, 142
타사, 45, 143
아타, 66, 159
차자, 42, 193
나바, 54, 165
카바, 49, 144
파마, 40, 163
사라, 85, 142
타라, 66, 164
나가, 61, 190
파라, 91, 153
하카, 46, 157
다아, 94, 189
바다, 47, 163
하가, 89, 141
마나, 45, 161
마라, 91, 149
나차, 95, 175
카라, 53, 148
하아, 46, 194
마바, 43, 161
바하, 88, 183
자하, 88, 142
차차, 56, 196
나나, 69, 183
나마, 58, 199
가나, 53, 140
바하, 88, 174
타하, 65, 196
사자, 65, 191
아카, 70, 153
아마, 42, 193
타파, 59, 141
마파, 41, 154
라사, 63, 155
차차, 89, 146
하아, 80, 158
카가, 82, 161
자가, 61, 157
차마, 62, 174
나자, 66, 179
나다, 87, 159
아차, 67, 193
바타, 88, 147
사타, 68, 144
사라, 40, 146
다하, 48, 170
카하, 71, 141
자아, 71, 159
타아, 99, 162
가카, 75, 156
바마, 65, 186
나자, 71, 154
하아, 96, 183
라카, 59, 193
가마, 99, 148
나차, 89, 199
자타, 82, 168
카타, 48, 163
사아, 91, 180
마차, 65, 177
하마, 67, 173
가사, 86, 183
사사, 80, 186
마하, 99, 194
바라, 68, 182
자가, 40, 181
다라, 62, 168
다나, 83, 158
사타, 99, 191
가아, 97, 194
나나, 46, 184
자차, 57, 180
나다, 41, 185
다다, 90, 146
아나, 93, 150
파마, 65, 144
나자, 78, 141
나나, 93, 182
나카, 52, 191
차차, 64, 164
타다, 89, 173
바바, 84, 170
하타, 52, 175
가가, 71, 157
가다, 52, 163
하카, 82, 174
카자, 91, 148
다나, 94, 170
다마, 93, 198
하타, 66, 171
다카, 52, 174
나아, 75, 141
아타, 45, 194
사바, 95, 156
바아, 71, 143
아카, 68, 179
자타, 88, 168
마카, 93, 197
카파, 66, 183
사라, 75, 190
카바, 47, 193
타바, 50, 175
사자, 82, 141
다차, 60, 166
다아, 55, 160
다파, 54, 150
카라, 50, 156
라카, 49, 186
카다, 98, 162
타카, 87, 195
자카, 96, 161
하가, 68, 190
카바, 86, 199
타라, 90, 169
자타, 91, 166
파나, 92, 145
차가, 49, 186
가라, 66, 161
차라, 43, 188
바카, 90, 182
나마, 69, 160
차자, 70, 185
자나, 53, 162
하파, 75, 150
바나, 87, 188
차다, 96, 183
차파, 96, 179
아나, 80, 185
가나, 59, 173
나파, 86, 199
사바, 64, 182
하다, 63, 187
카마, 68, 188
다바, 91, 180
바차, 86, 140
차카, 63, 177
사가, 91, 143
사차, 94, 156
바차, 66, 186
마아, 83, 161
나가, 53, 145
타나, 99, 146
다하, 73, 149
라가, 93, 145
파자, 98, 176
가마, 77, 171
라자, 46, 147
나다, 60, 179
파파, 58, 166
바가, 86, 160
다타, 40, 169
아파, 62, 165
마아, 98, 190
자하, 49, 198
다자, 82, 148
파파, 60, 199
마아, 91, 181
차마, 65, 152
아가, 94, 165
파자, 72, 183
하카, 56, 186
마파, 93, 157
차하, 95, 161
타사, 87, 177
아파, 45, 148
자바, 63, 141
자나, 81, 182
타가, 48, 186
바마, 59, 191
다카, 48, 194
차나, 91, 149
나사, 42, 167
가아, 96, 168
카바, 41, 194
바카, 61, 180
카자, 51, 143
가아, 88, 166
사하, 75, 178
차나, 64, 162
파차, 79, 166
사타, 44, 142
타파, 65, 164
카마, 70, 177
라마, 69, 143
카라, 82, 148
차자, 86, 170
파파, 92, 195
아다, 64, 155
타가, 62, 151
사자, 52, 197
나가, 87, 198
타라, 77, 188
하사, 86, 174
타마, 89, 164
사다, 74, 151
카자, 92, 184
나나, 57, 172
타다, 44, 163
사아, 99, 170
사나, 95, 152
가아, 87, 166
하자, 73, 149
차자, 83, 169
아라, 76, 158
라바, 71, 161
하하, 81, 182
카바, 67, 199
파파, 53, 143
파마, 54, 147
파카, 51, 177
다아, 97, 158
다카, 89, 184
마자, 79, 159
아사, 48, 165
자가, 67, 172
타카, 45, 180
사아, 49, 185
하나, 59, 164
사다, 51, 155
다마, 87, 166
카가, 40, 162
하자, 54, 195
라다, 67, 178
가라, 61, 157
바차, 74, 160
나나, 45, 198
라파, 47, 157
바마, 82, 153
자차, 52, 151
타카, 48, 198
사나, 80, 177
